object_id,ocr_text_raw,ocr_text_norm,ocr_conf,rec_polys,rec_confs,error,target_candidates,score,exact_match
c6c003210cd80bdc,ALT,ALT,0.9856861233711243,"[[[167, 223], [360, 223], [360, 318], [167, 318]]]",[0.9856861233711243],,['ALT'],1.0,True
c6d5b6276dc2eb15,KVA | KVA,KVAKVA,0.9657745957374573,"[[[159, 213], [266, 216], [265, 276], [158, 273]], [[159, 366], [264, 363], [265, 426], [160, 428]]]","[0.9694315791130066, 0.962117612361908]",,['KVAKVA-------'],0.46153846153846156,False
c6d7e6eb41dc0c1a,Hanwha | MUC100,HANWHAMUC100,0.9897088408470154,"[[[192, 356], [316, 358], [315, 404], [191, 402]], [[376, 361], [497, 361], [497, 404], [376, 404]]]","[0.994040310382843, 0.9853773713111877]",,['HANWHAMUC100'],1.0,True
c6f91e3b9bb07f56,TYLENOL | ER,TYLENOLER,0.9709562957286835,"[[[265, 276], [550, 282], [548, 357], [263, 351]], [[348, 346], [460, 346], [460, 418], [348, 418]]]","[0.9894071221351624, 0.9525054693222046]",,['TYLENOLER'],1.0,True
c6fe0ca1aa2ae8d0,BB,BB,0.9863789081573486,"[[[195, 228], [471, 243], [463, 381], [187, 366]]]",[0.9863789081573486],,"['DWP', 'BB']",1.0,True
c70ab3a632645a33,AHG,AHG,0.9923704266548157,"[[[172, 218], [343, 215], [345, 295], [173, 297]]]",[0.9923704266548157],,['AHG'],1.0,True
c70dfc16aa00eeaf,DW,DW,0.9732760190963745,"[[[142, 181], [295, 184], [293, 261], [141, 258]]]",[0.9732760190963745],,"['D-W', 'FH6']",0.6666666666666667,False
c7118d7a769ab5ea,Hanwha | MUCICO,HANWHAMUCICO,0.8951784372329712,"[[[155, 326], [290, 328], [289, 380], [154, 377]], [[341, 329], [476, 329], [476, 381], [341, 381]]]","[0.9788417816162109, 0.8115150928497314]",,['HANWHAMUC100'],0.75,False
c7277f56574dac85,AMG,AMG,0.9612277150154114,"[[[94, 168], [313, 172], [311, 270], [92, 266]]]",[0.9612277150154114],,"['YH', 'AMG']",1.0,True
c72c6aa628c2ab92,G40,G40,0.9977412223815918,"[[[122, 187], [318, 177], [322, 256], [126, 267]]]",[0.9977412223815918],,"['SK', 'G40']",1.0,True
c73389593c4a9412,BF,BF,0.9845243692398071,"[[[332, 380], [557, 416], [535, 560], [309, 524]]]",[0.9845243692398071],,"['YH', 'B-F']",0.6666666666666667,False
c738699ab9fcda25,MG,MG,0.9564083814620972,"[[[239, 285], [558, 262], [572, 455], [253, 478]]]",[0.9564083814620972],,"['YH', 'MG']",1.0,True
c73e1e2ef4f65c05,VIOO,VIOO,0.6379321813583374,"[[[255, 358], [548, 362], [546, 488], [253, 484]]]",[0.6379321813583374],,"['YH', 'V100']",0.25,False
c7441a9e474b734d,ALT,ALT,0.9859506487846375,"[[[191, 228], [394, 230], [393, 334], [190, 331]]]",[0.9859506487846375],,['ALT'],1.0,True
c749c26094f30a83,工<,,0.7461002469062805,"[[[213, 326], [365, 315], [372, 419], [221, 429]]]",[0.7461002469062805],,['IH'],0.0,False
c75d95592e270ec9,OOIA,OOIA,0.6244182586669922,"[[[201, 170], [505, 178], [502, 292], [198, 284]]]",[0.6244182586669922],,"['YH', 'V100']",0.0,False
c77423cf99428342,TYLENOL,TYLENOL,0.9897395968437195,"[[[197, 281], [479, 276], [480, 347], [198, 352]]]",[0.9897395968437195],,"['TYLENOL', '500']",1.0,True
c792258685572e78,IM,IM,0.6344896554946899,"[[[210, 256], [443, 256], [443, 399], [210, 399]]]",[0.6344896554946899],,"['TMD', 'WI']",0.33333333333333337,False
c79d8cdf0d8d3b8c,BF,BF,0.9128220081329346,"[[[110, 242], [355, 242], [355, 374], [110, 374]]]",[0.9128220081329346],,"['YH', 'B-F']",0.6666666666666667,False
c7b417b52c6de471,SUSPEN | ER,SUSPENER,0.9731771945953369,"[[[174, 328], [475, 331], [474, 403], [173, 400]], [[263, 398], [377, 398], [377, 477], [263, 477]]]","[0.967012345790863, 0.9793420433998108]",,['SUSPENER'],1.0,True
c7dc88cbf560e9b7,BF,BF,0.9771531820297241,"[[[124, 312], [344, 321], [339, 451], [118, 442]]]",[0.9771531820297241],,"['YH', 'B-F']",0.6666666666666667,False
c7dd25e85a0e3a0d,UT | ACTC | 200,UTACTC200,0.9786135156949362,"[[[249, 395], [335, 401], [331, 447], [246, 440]], [[431, 415], [530, 421], [528, 453], [429, 447]], [[445, 440], [512, 444], [510, 478], [443, 474]]]","[0.9634595513343811, 0.9733697772026062, 0.999011218547821]",,['UTACTC200'],1.0,True
c7df354761591a39,RP,RP,0.9815621376037598,"[[[224, 275], [395, 275], [395, 371], [224, 371]]]",[0.9815621376037598],,"['HMP', 'RP']",1.0,True
c7e41c405dcc92b0,ATV,ATV,0.9362300038337708,"[[[226, 252], [489, 261], [484, 406], [221, 396]]]",[0.9362300038337708],,"['ATV', '20']",1.0,True
c7f2b64cb89fcba9,YH,YH,0.945174515247345,"[[[217, 278], [549, 285], [545, 463], [214, 456]]]",[0.945174515247345],,['YH'],1.0,True
c7f54d0aec2a94de,YH,YH,0.9415292739868164,"[[[2, 257], [451, 206], [472, 393], [22, 444]]]",[0.9415292739868164],,['YH'],1.0,True
c8126db6f9659c56,一 | 15,15,0.5629273504018784,"[[[80, 243], [289, 231], [293, 301], [84, 312]], [[80, 309], [292, 290], [299, 364], [87, 383]]]","[0.7335033416748047, 0.392351359128952]",,['FZ12'],0.25,False
c81d861ac5878334,SK,SK,0.9716976284980774,"[[[74, 197], [236, 194], [238, 305], [76, 308]]]",[0.9716976284980774],,"['SK', 'J200']",1.0,True
c81e37bc83f267b4,GLT400,GLT400,0.995326042175293,"[[[100, 249], [231, 249], [231, 298], [100, 298]]]",[0.995326042175293],,['GLT400'],1.0,True
c8216dc7003bb31e,EDT,EDT,0.8921966552734375,"[[[332, 173], [431, 173], [431, 225], [332, 225]]]",[0.8921966552734375],,['HTEDT'],0.6,False
c82c48b4a38d423d,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['Q', 'YH']",0.0,False
c82e096b236037e5,AHG,AHG,0.992654025554657,"[[[111, 144], [279, 147], [277, 222], [109, 220]]]",[0.992654025554657],,['AHG'],1.0,True
c84d7ba39d863bcd,TYLENOL,TYLENOL,0.9888850450515747,"[[[161, 324], [476, 305], [480, 382], [166, 401]]]",[0.9888850450515747],,"['TYLENOL', '500']",1.0,True
c8587590cbb744ef,RP,RP,0.9791995882987976,"[[[270, 271], [461, 275], [458, 378], [268, 374]]]",[0.9791995882987976],,"['HMP', 'RP']",1.0,True
c86308ce096548d1,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['Q', 'YH']",0.0,False
c87c21de6f34b885,S300,S300,0.995608389377594,"[[[237, 227], [363, 229], [362, 292], [236, 289]]]",[0.995608389377594],,['S300'],1.0,True
c881c1b065109ff6,150,150,0.9977989792823792,"[[[115, 163], [347, 169], [344, 290], [112, 284]]]",[0.9977989792823792],,['150'],1.0,True
c88463f4a95bc6d2,SUSPEN | ER,SUSPENER,0.9686520397663116,"[[[45, 273], [342, 273], [342, 341], [45, 341]], [[132, 336], [248, 336], [248, 412], [132, 412]]]","[0.9774267673492432, 0.9598773121833801]",,['SUSPENER'],1.0,True
c88aeb8bddafc5de,HT | EDT,HTEDT,0.963428407907486,"[[[237, 302], [308, 302], [308, 345], [237, 345]], [[401, 299], [497, 299], [497, 348], [401, 348]]]","[0.9713947772979736, 0.9554620385169983]",,['HTEDT'],1.0,True
c88e70eb7a788363,TYLENOL,TYLENOL,0.9864568114280701,"[[[167, 143], [443, 143], [443, 208], [167, 208]]]",[0.9864568114280701],,"['TYLENOL', '500']",1.0,True
c89b4a7cb7cdf734,LCF,LCF,0.9517596364021301,"[[[182, 260], [308, 266], [305, 327], [180, 322]]]",[0.9517596364021301],,['LCF'],1.0,True
c8a402e27e6320ae,TYLENOL,TYLENOL,0.987467885017395,"[[[148, 330], [462, 315], [466, 389], [151, 404]]]",[0.987467885017395],,"['TYLENOL', '500']",1.0,True
c8befec1c674773c,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,['WIM10'],0.0,False
c8bf175c6e03c15f,TYLENOL,TYLENOL,0.9885838627815247,"[[[196, 279], [516, 272], [518, 353], [197, 360]]]",[0.9885838627815247],,"['TYLENOL', '500']",1.0,True
c8ef5ffc1df72ebc,AMG,AMG,0.9759426712989807,"[[[162, 200], [359, 203], [357, 303], [160, 300]]]",[0.9759426712989807],,"['YH', 'AMG']",1.0,True
c906e4ebd4183d31,TW7,TW7,0.967893123626709,"[[[134, 207], [316, 205], [318, 289], [135, 292]]]",[0.967893123626709],,['TW7'],1.0,True
c90c4ec7bcfeb124,2,2,0.9901612997055054,"[[[160, 184], [273, 163], [296, 288], [183, 309]]]",[0.9901612997055054],,"['2', 'PV']",1.0,True
c916dfa2b140c42f,ER | SUSPEN,ERSUSPEN,0.9722329080104828,"[[[247, 383], [308, 353], [354, 446], [294, 476]], [[327, 226], [472, 492], [396, 533], [251, 267]]]","[0.9745554327964783, 0.9699103832244873]",,['SUSPENER'],0.5,False
c91726aeb459aafd,SFC | DHNP,SFCDHNP,0.9749008119106293,"[[[374, 230], [487, 230], [487, 274], [374, 274]], [[160, 235], [287, 239], [286, 287], [159, 283]]]","[0.964139997959137, 0.9856616258621216]",,['DHNPSFC'],0.1428571428571429,False
c941812b93df8dd2,RP,RP,0.9730512499809265,"[[[267, 254], [441, 260], [437, 358], [263, 351]]]",[0.9730512499809265],,"['HMP', 'RP']",1.0,True
c94b1b49b49a3e55,DJ,DJ,0.5024654865264893,"[[[198, 168], [434, 164], [436, 264], [200, 268]]]",[0.5024654865264893],,['CC'],0.0,False
c95ae5886813d5c9,SR,SR,0.9630590081214905,"[[[148, 157], [226, 154], [228, 207], [150, 210]]]",[0.9630590081214905],,['SR'],1.0,True
c95d3d1e90b1f63b,MX,MX,0.9689078330993652,"[[[193, 251], [437, 251], [437, 366], [193, 366]]]",[0.9689078330993652],,['MX'],1.0,True
c96aa0c9233a2741,B-F,B-F,0.9863452911376953,"[[[317, 298], [540, 298], [540, 420], [317, 420]]]",[0.9863452911376953],,"['YH', 'B-F']",1.0,True
c96df18d03fdb5ea,A-008 | 10,A-00810,0.9325000643730164,"[[[208, 279], [477, 283], [475, 376], [206, 372]], [[287, 358], [379, 358], [379, 437], [287, 437]]]","[0.9509302377700806, 0.9140698909759521]",,['A-00810'],1.0,True
c97555f4057987e3,LG216,LG216,0.9912694096565247,"[[[117, 169], [360, 169], [360, 246], [117, 246]]]",[0.9912694096565247],,['LG216'],1.0,True
c98e18fed9281519,HT | PR,HTPR,0.9849688112735748,"[[[143, 114], [235, 117], [233, 182], [141, 179]], [[143, 193], [236, 193], [236, 252], [143, 252]]]","[0.9903817176818848, 0.9795559048652649]",,['HTPR'],1.0,True
c98ebc24116881fb,SUSPEN | ER,SUSPENER,0.9737707674503326,"[[[199, 313], [498, 304], [500, 376], [201, 385]], [[290, 374], [406, 371], [408, 450], [292, 453]]]","[0.9771410822868347, 0.9704004526138306]",,['SUSPENER'],1.0,True
c9990537f436ce3b,VIOO,VIOO,0.7256253957748413,"[[[172, 170], [468, 170], [468, 282], [172, 282]]]",[0.7256253957748413],,"['YH', 'V100']",0.25,False
c9a6f9840a8dec49,CDC,CDC,0.6978980898857117,"[[[321, 226], [446, 226], [446, 281], [321, 281]]]",[0.6978980898857117],,['AJUCDC'],0.5,False
c9b181194c879a16,AQ5,AQ5,0.9746870994567871,"[[[80, 175], [271, 179], [269, 278], [78, 274]]]",[0.9746870994567871],,['AQ5'],1.0,True
c9b35acac2ef30bb,MQT | DW,MQTDW,0.96986123919487,"[[[208, 296], [300, 296], [300, 338], [208, 338]], [[367, 297], [443, 297], [443, 340], [367, 340]]]","[0.9764549136161804, 0.9632675647735596]",,['MQTDW'],1.0,True
c9bbbe6663dc3bee,AHG,AHG,0.992119312286377,"[[[167, 221], [346, 225], [344, 305], [165, 301]]]",[0.992119312286377],,['AHG'],1.0,True
c9cb2d0c6de10876,MG,MG,0.9905015230178833,"[[[188, 166], [452, 162], [454, 289], [190, 294]]]",[0.9905015230178833],,"['YH', 'MG']",1.0,True
c9ce50db9bf9c98e,011 | S,011S,0.6716507077217102,"[[[212, 213], [407, 186], [422, 286], [226, 314]], [[220, 327], [294, 332], [287, 426], [213, 420]]]","[0.5427458882331848, 0.8005555272102356]",,['JWST10'],0.16666666666666663,False
c9d6e47dcb3c2fce,DOM,DOM,0.9860522150993347,"[[[68, 150], [342, 150], [342, 264], [68, 264]]]",[0.9860522150993347],,['DOM'],1.0,True
c9f2daa0add734ed,TYLENOL,TYLENOL,0.987625002861023,"[[[38, 270], [321, 266], [322, 338], [39, 343]]]",[0.987625002861023],,"['TYLENOL', '500']",1.0,True
c9f93a3448986795,JRP | 20,JRP20,0.9867286384105682,"[[[154, 180], [338, 177], [339, 260], [155, 263]], [[189, 263], [308, 263], [308, 344], [189, 344]]]","[0.9747700691223145, 0.998687207698822]",,['JRP20'],1.0,True
c9f9c438dab7f567,TV,TV,0.9905545711517334,"[[[129, 256], [347, 270], [340, 382], [121, 367]]]",[0.9905545711517334],,"['YH', 'TV']",1.0,True
ca0262f84e006e80,MX,MX,0.9475805759429932,"[[[203, 237], [482, 241], [480, 365], [201, 361]]]",[0.9475805759429932],,['MX'],1.0,True
ca0dc8db847e4a66,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['Q', 'YH']",0.0,False
ca21ccbbdcddd666,MX,MX,0.9472301006317139,"[[[167, 287], [436, 259], [449, 375], [179, 403]]]",[0.9472301006317139],,['MX'],1.0,True
ca29fd7a3e5ff42f,TYLENOL,TYLENOL,0.9906067252159119,"[[[216, 287], [528, 287], [528, 360], [216, 360]]]",[0.9906067252159119],,"['TYLENOL', '500']",1.0,True
ca362f34dbce305d,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['Q', 'YH']",0.0,False
ca3e5ca344e18368,EMS | 6,EMS6,0.6434089839458466,"[[[162, 269], [511, 223], [536, 409], [188, 454]], [[325, 400], [424, 395], [430, 502], [330, 506]]]","[0.45624208450317383, 0.8305758833885193]",,"['BR', 'FMS6']",0.75,False
ca4f26a8723e1768,AMG,AMG,0.9479238986968994,"[[[161, 235], [352, 237], [351, 332], [160, 329]]]",[0.9479238986968994],,"['YH', 'AMG']",1.0,True
ca5415132154a5dc,TV,TV,0.9930591583251953,"[[[234, 193], [457, 193], [457, 307], [234, 307]]]",[0.9930591583251953],,"['YH', 'TV']",1.0,True
ca7986386a4a208a,SK,SK,0.9761852025985718,"[[[68, 188], [247, 188], [247, 303], [68, 303]]]",[0.9761852025985718],,"['SK', 'J200']",1.0,True
ca87fbf0a870eb49,S | TIO,STIO,0.8231267333030701,"[[[350, 244], [416, 244], [416, 320], [350, 320]], [[225, 383], [420, 343], [443, 453], [247, 493]]]","[0.879079282283783, 0.7671741843223572]",,['JWST10'],0.33333333333333337,False
ca8988916e1aa63a,MG,MG,0.9636276960372925,"[[[242, 271], [526, 275], [524, 419], [240, 415]]]",[0.9636276960372925],,"['YH', 'MG']",1.0,True
ca8bce333b34d563,RP,RP,0.9841962456703186,"[[[212, 300], [385, 300], [385, 401], [212, 401]]]",[0.9841962456703186],,"['HMP', 'RP']",1.0,True
ca9404cf8d55a339,BR | MCW,BRMCW,0.948811799287796,"[[[357, 169], [426, 169], [426, 214], [357, 214]], [[179, 175], [277, 175], [277, 221], [179, 221]]]","[0.9647343158721924, 0.9328892827033997]",,['MCWBR'],0.19999999999999996,False
ca944fa77d2dd221,20,20,0.9993493556976318,"[[[128, 121], [349, 144], [330, 314], [109, 290]]]",[0.9993493556976318],,['20'],1.0,True
ca9f5eca5d3fb688,DW,DW,0.9565218687057495,"[[[145, 195], [359, 199], [357, 316], [143, 312]]]",[0.9565218687057495],,"['DW', '5']",1.0,True
cac0f8c0eeec09f7,OG | 33,OG33,0.7921755313873291,"[[[131, 131], [246, 140], [242, 202], [126, 193]], [[134, 192], [240, 202], [234, 264], [128, 254]]]","[0.6844334602355957, 0.8999176025390625]",,['OG33'],1.0,True
cad2d2fffab08dbd,KH,KH,0.9157086610794067,"[[[163, 174], [323, 177], [321, 267], [161, 264]]]",[0.9157086610794067],,"['KH', 'A20']",1.0,True
cadd79466c1cb8e1,TYLENOL | ER,TYLENOLER,0.9772472381591797,"[[[79, 277], [361, 272], [362, 344], [80, 349]], [[164, 342], [277, 339], [279, 411], [166, 414]]]","[0.9885183572769165, 0.9659761190414429]",,['TYLENOLER'],1.0,True
cade35fa298a73b9,BR | MCW,BRMCW,0.9266402423381805,"[[[368, 241], [432, 241], [432, 287], [368, 287]], [[202, 251], [297, 254], [295, 298], [201, 295]]]","[0.9500114917755127, 0.9032689929008484]",,['MCWBR'],0.19999999999999996,False
cae858d51a82701a,OOA,OOA,0.7060005068778992,"[[[248, 319], [549, 316], [550, 434], [249, 437]]]",[0.7060005068778992],,"['YH', 'V100']",0.0,False
caf66d2c16af2b67,V100,V100,0.8220167756080627,"[[[210, 335], [512, 348], [506, 479], [204, 466]]]",[0.8220167756080627],,"['YH', 'V100']",1.0,True
cafc59cc11336e75,BB,BB,0.9569540023803711,"[[[204, 253], [486, 249], [488, 407], [206, 411]]]",[0.9569540023803711],,"['DWP', 'BB']",1.0,True
cb08bcbf3882568c,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['AFM', '5']",0.0,False
cb11c78d7d9671a2,H人,H,0.7794884443283081,"[[[49, 248], [353, 232], [361, 371], [56, 387]]]",[0.7794884443283081],,['YH'],0.5,False
cb1647cf3af30c30,TYLENOL | ER,TYLENOLER,0.9514112770557404,"[[[220, 280], [470, 280], [470, 348], [220, 348]], [[293, 343], [395, 343], [395, 410], [293, 410]]]","[0.9779520630836487, 0.924870491027832]",,['TYLENOLER'],1.0,True
cb195ebb1a436d26,DC1,DC1,0.9732480645179749,"[[[205, 206], [300, 206], [300, 265], [205, 265]]]",[0.9732480645179749],,['DC1'],1.0,True
cb201e92071af94b,200,200,0.9994356036186218,"[[[175, 239], [384, 239], [384, 345], [175, 345]]]",[0.9994356036186218],,"['SEL', '200']",1.0,True
cb72e913eb02bedc,BF,BF,0.9354504346847534,"[[[260, 322], [500, 335], [493, 472], [253, 459]]]",[0.9354504346847534],,"['YH', 'B-F']",0.6666666666666667,False
cb7a6e6538f4aae2,RP,RP,0.9825798273086548,"[[[225, 298], [398, 298], [398, 393], [225, 393]]]",[0.9825798273086548],,"['HMP', 'RP']",1.0,True
cb7a799412ed5e01,WAL33,WAL33,0.9940260052680969,"[[[156, 181], [338, 181], [338, 241], [156, 241]]]",[0.9940260052680969],,['WAL33'],1.0,True
cb8049e51b7fbce6,B-F,B-F,0.9813306927680969,"[[[310, 298], [523, 313], [515, 437], [302, 423]]]",[0.9813306927680969],,"['YH', 'B-F']",1.0,True
cb847c322841cdfe,SNP | BG,SNPBG,0.9834427833557129,"[[[266, 443], [417, 443], [417, 516], [266, 516]], [[446, 449], [554, 449], [554, 516], [446, 516]]]","[0.9772804379463196, 0.9896051287651062]",,['SNPBG'],1.0,True
cbac09de5bd53782,JRP,JRP,0.9163177013397217,"[[[137, 185], [287, 189], [285, 268], [135, 264]]]",[0.9163177013397217],,"['JRP', 'SM']",1.0,True
cbb640810def4424,TV,TV,0.9904359579086304,"[[[209, 179], [449, 179], [449, 296], [209, 296]]]",[0.9904359579086304],,"['YH', 'TV']",1.0,True
cbb70a5bec08601b,TYLEROL | ER,TYLEROLER,0.9611834585666656,"[[[215, 280], [465, 276], [466, 345], [216, 348]], [[290, 342], [392, 342], [392, 411], [290, 411]]]","[0.9528329968452454, 0.9695339202880859]",,['TYLENOLER'],0.8888888888888888,False
cbb8abfe54553206,B-F,B-F,0.9766137599945068,"[[[255, 334], [469, 334], [469, 454], [255, 454]]]",[0.9766137599945068],,"['YH', 'B-F']",1.0,True
cbbcb56fe14ec49d,ADCX,ADCX,0.9833379983901978,"[[[195, 298], [515, 311], [510, 433], [190, 420]]]",[0.9833379983901978],,['ADCX'],1.0,True
cbbd9ed6fffed4b2,GAL250,GAL250,0.9958602786064148,"[[[87, 209], [210, 211], [208, 277], [85, 275]]]",[0.9958602786064148],,['GAL250'],1.0,True
cbc5cdcaa14ec107,IDE,IDE,0.9319246411323547,"[[[221, 309], [446, 303], [450, 410], [224, 416]]]",[0.9319246411323547],,['IDE'],1.0,True
cbce33a3f5bfb9c8,RN,RN,0.9892194271087646,"[[[48, 51], [205, 90], [184, 167], [28, 128]]]",[0.9892194271087646],,"['L', 'RN']",1.0,True
cbd052fe6b35295f,RMTL | 100,RMTL100,0.9912137687206268,"[[[156, 164], [239, 167], [237, 207], [155, 205]], [[168, 196], [229, 199], [227, 240], [166, 237]]]","[0.9837466478347778, 0.9986808896064758]",,['RMTL100'],1.0,True
cbe03fd2d7745110,AHG,AHG,0.9938318133354187,"[[[157, 215], [339, 215], [339, 299], [157, 299]]]",[0.9938318133354187],,['AHG'],1.0,True
cc0fca729b5df5ab,MG,MG,0.9811009168624878,"[[[89, 241], [356, 265], [346, 389], [78, 365]]]",[0.9811009168624878],,"['YH', 'MG']",1.0,True
cc29b1732751fc6b,HMP,HMP,0.9938197135925293,"[[[129, 148], [267, 151], [266, 200], [128, 198]]]",[0.9938197135925293],,"['HMP', 'AM5']",1.0,True
cc3dc48804e55750,HM | M,HMM,0.7649630606174469,"[[[170, 283], [308, 275], [312, 357], [174, 364]], [[333, 276], [478, 269], [481, 349], [336, 356]]]","[0.8234343528747559, 0.7064917683601379]",,['HMHM'],0.75,False
cc416e043c38e998,V100,V100,0.8857517242431641,"[[[250, 307], [551, 309], [550, 425], [249, 423]]]",[0.8857517242431641],,"['YH', 'V100']",1.0,True
cc4634e0d2ae6c6a,O,O,0.6661981344223022,"[[[177, 202], [238, 202], [238, 258], [177, 258]]]",[0.6661981344223022],,"['IH', 'C']",0.0,False
cc4b764d4a20486a,VAC,VAC,0.941918134689331,"[[[120, 160], [282, 162], [281, 223], [119, 220]]]",[0.941918134689331],,['VAC'],1.0,True
cc4cea43c5eaf638,SUSPEN | ER,SUSPENER,0.9727508723735809,"[[[206, 277], [504, 277], [504, 346], [206, 346]], [[295, 339], [408, 339], [408, 416], [295, 416]]]","[0.9731364250183105, 0.9723653197288513]",,['SUSPENER'],1.0,True
cc73ab5ff22945b8,ELS | DWP,ELSDWP,0.9344018399715424,"[[[179, 169], [266, 167], [267, 209], [180, 212]], [[352, 170], [455, 170], [455, 209], [352, 209]]]","[0.9377004504203796, 0.9311032295227051]",,['ELSDWP'],1.0,True
ccabeefa9b092e0d,GR,GR,0.9829107522964478,"[[[124, 164], [280, 164], [280, 252], [124, 252]]]",[0.9829107522964478],,['GR'],1.0,True
ccada51b1bed5f0d,10,10,0.9968147277832031,"[[[219, 275], [410, 254], [428, 411], [237, 432]]]",[0.9968147277832031],,"['HM', '10']",1.0,True
ccb418762b14e96c,MCW | BR,MCWBR,0.8969071805477142,"[[[83, 266], [177, 292], [166, 334], [72, 308]], [[251, 318], [314, 334], [302, 377], [240, 361]]]","[0.9248531460762024, 0.8689612150192261]",,['MCWBR'],1.0,True
ccd9cee82c4df42e,TV,TV,0.9853523969650269,"[[[234, 319], [518, 311], [522, 444], [238, 452]]]",[0.9853523969650269],,"['YH', 'TV']",1.0,True
cd031061034f4e8d,ds,DS,0.9639666676521301,"[[[249, 224], [388, 256], [366, 347], [227, 315]]]",[0.9639666676521301],,"['SP', 'CST375']",0.16666666666666663,False
cd04ce06130db515,CKD | CKD,CKDCKD,0.973764568567276,"[[[72, 204], [179, 204], [179, 239], [72, 239]], [[271, 210], [372, 216], [370, 253], [269, 248]]]","[0.9690015316009521, 0.9785276055335999]",,['CKDCKD'],1.0,True
cd154a1bfdfcdc1e,ELC,ELC,0.9342994689941406,"[[[306, 163], [432, 165], [431, 224], [305, 222]]]",[0.9342994689941406],,['DWELC'],0.6,False
cd4f2cf2d79d43a2,MX,MX,0.9673309326171875,"[[[211, 248], [489, 265], [481, 391], [203, 373]]]",[0.9673309326171875],,['MX'],1.0,True
cd6597eb84c0f552,P5,P5,0.9936484098434448,"[[[190, 293], [438, 269], [447, 362], [199, 387]]]",[0.9936484098434448],,"['YM', 'P5']",1.0,True
cd6697dade343a89,2,2,0.978678286075592,"[[[224, 245], [367, 245], [367, 361], [224, 361]]]",[0.978678286075592],,"['NKL', '2']",1.0,True
cd66bd45eb1084ea,RO3,RO3,0.9440639615058899,"[[[122, 181], [287, 181], [287, 257], [122, 257]]]",[0.9440639615058899],,"['RO3', 'CL']",1.0,True
cd6854ae1e3e9d1f,MKR,MKR,0.9697990417480469,"[[[195, 278], [496, 278], [496, 426], [195, 426]]]",[0.9697990417480469],,"['MKR', '10']",1.0,True
cd7918bb956a02ee,Acytin,ACYTIN,0.9916489124298096,"[[[121, 276], [242, 280], [241, 316], [120, 313]]]",[0.9916489124298096],,['ACYTIN'],1.0,True
cd7d491b464801fe,10,10,0.9594734907150269,"[[[215, 240], [374, 223], [388, 347], [229, 365]]]",[0.9594734907150269],,"['SJ', '10']",1.0,True
cd8336cb84eaff25,DC1,DC1,0.9745689034461975,"[[[150, 138], [242, 149], [236, 204], [144, 192]]]",[0.9745689034461975],,['DC1'],1.0,True
