staging_id,dataset_type,split_type,label_zip_name,json_file,image_file,width,height,item_seq,dl_mapping_code,dl_name,dl_name_en,dl_company,dl_material,dl_material_en,drug_dir,drug_shape,color_class1,color_class2,form_code_name,print_front,print_back,line_front,line_back,chart,di_class_no,di_etc_otc_code,di_edi_code,back_color,light_color,camera_la,camera_lo,size,bbox_x,bbox_y,bbox_w,bbox_h,area,category_id,created_at,color_group_normalized,shape_group_unified,line_binary_unified,object_id,color_class1_original,color_class2_original,drug_shape_original,natural_key,is_used_image,is_used_natural_key,is_seen_item_seq,dataset_type_normalized,has_print_any,is_seen_item_seq_bool,stratum_key,unseen_priority,_random,split,image_rel_path,crop_path
2691022,combination,train,TL_4_조합.zip,K-004378-005002-019552-025438_json/K-005002/K-004378-005002-019552-025438_0_2_0_2_75_000_200.json,K-004378-005002-019552-025438_0_2_0_2_75_000_200.png,976,1280,199500435,K-005002,엘도스캡슐(에르도스테인)(수출용),Erdos Cap.,(주)대웅제약,에르도스테인,Erdosteine,앞면,장방형,초록,노랑,"경질캡슐제, 산제",DW ELC,,,,"내수용 - 백색의 분말이 들어있는 상부 초록색, 하부 황색의 경질캡슐제수출용 - 백색의 분말이 들어있는 상부 초록색, 하부 미황색의 경질캡슐제",[02220]진해거담제,일반의약품,"641601960,A04390541",연회색 배경,주백색,75,0,200,661.0,129.0,194.0,483.0,93702.0,1,2026-05-15 19:16:06,초록,장방형,분할선없음,f23c7da328125627,초록,노랑,장방형,K-004378-005002-019552-025438_0_2_0_2_75_000_200.png|199500435|661|129|194|483,False,False,True,combination,True,True,,,,test,K-004378-005002-019552-025438_0_2_0_2_75_000_200.png,/content/crops_test/f23c7da328125627.png
2691024,combination,train,TL_4_조합.zip,K-004378-005002-019552-025438_json/K-004378/K-004378-005002-019552-025438_0_2_0_2_90_000_200.json,K-004378-005002-019552-025438_0_2_0_2_90_000_200.png,976,1280,199303108,K-004378,타이레놀정500mg,Tylenol Tab. 500mg,(주)한국얀센,아세트아미노펜,Acetaminophen,앞면,장방형,하양,,필름코팅정,TYLENOL,500,,,백색의 장방형 필름코팅정제,[01140]해열.진통.소염제,일반의약품,646900720,연회색 배경,주백색,90,0,200,640.0,706.0,229.0,456.0,104424.0,1,2026-05-15 19:16:06,하양,장방형,분할선없음,dfc9e75cf6a75a87,하양,,장방형,K-004378-005002-019552-025438_0_2_0_2_90_000_200.png|199303108|640|706|229|456,False,False,True,combination,True,True,,,,test,K-004378-005002-019552-025438_0_2_0_2_90_000_200.png,/content/crops_test/dfc9e75cf6a75a87.png
2691025,combination,train,TL_4_조합.zip,K-004378-005002-019552-025438_json/K-004378/K-004378-005002-019552-025438_0_2_0_2_75_000_200.json,K-004378-005002-019552-025438_0_2_0_2_75_000_200.png,976,1280,199303108,K-004378,타이레놀정500mg,Tylenol Tab. 500mg,(주)한국얀센,아세트아미노펜,Acetaminophen,앞면,장방형,하양,,필름코팅정,TYLENOL,500,,,백색의 장방형 필름코팅정제,[01140]해열.진통.소염제,일반의약품,646900720,연회색 배경,주백색,75,0,200,651.0,705.0,224.0,474.0,106176.0,1,2026-05-15 19:16:06,하양,장방형,분할선없음,3dfd18453bd8fb12,하양,,장방형,K-004378-005002-019552-025438_0_2_0_2_75_000_200.png|199303108|651|705|224|474,False,False,True,combination,True,True,,,,test,K-004378-005002-019552-025438_0_2_0_2_75_000_200.png,/content/crops_test/3dfd18453bd8fb12.png
2691027,combination,train,TL_4_조합.zip,K-004378-005002-019552-025438_json/K-019552/K-004378-005002-019552-025438_0_2_0_2_90_000_200.json,K-004378-005002-019552-025438_0_2_0_2_90_000_200.png,976,1280,200607734,K-019552,트루비타정 60mg/병,Truvita Tab.,(주)유한양행,,Zinc Sulfate Monohydrate| Ascorbic Acid Gr. 97%| Biotin 1%| Calcium Pantothenate| Cupric Oxide| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Folic Acid| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Selenium in Dried Yeast| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%,앞면,타원형,갈색,,필름코팅정,YH,TV,,,적갈색의 타원형 필름코팅정,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642102470,연회색 배경,주백색,90,0,200,96.0,160.0,303.0,500.0,151500.0,1,2026-05-15 19:16:06,갈색,타원형,분할선없음,d25d5f3b5e2bebe7,갈색,,타원형,K-004378-005002-019552-025438_0_2_0_2_90_000_200.png|200607734|96|160|303|500,False,False,True,combination,True,True,,,,test,K-004378-005002-019552-025438_0_2_0_2_90_000_200.png,/content/crops_test/d25d5f3b5e2bebe7.png
2691028,combination,train,TL_4_조합.zip,K-004378-005002-019552-025438_json/K-019552/K-004378-005002-019552-025438_0_2_0_2_75_000_200.json,K-004378-005002-019552-025438_0_2_0_2_75_000_200.png,976,1280,200607734,K-019552,트루비타정 60mg/병,Truvita Tab.,(주)유한양행,,Zinc Sulfate Monohydrate| Ascorbic Acid Gr. 97%| Biotin 1%| Calcium Pantothenate| Cupric Oxide| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Folic Acid| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Selenium in Dried Yeast| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%,앞면,타원형,갈색,,필름코팅정,YH,TV,,,적갈색의 타원형 필름코팅정,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642102470,연회색 배경,주백색,75,0,200,94.0,196.0,307.0,492.0,151044.0,1,2026-05-15 19:16:06,갈색,타원형,분할선없음,1d4a53a838d2bb44,갈색,,타원형,K-004378-005002-019552-025438_0_2_0_2_75_000_200.png|200607734|94|196|307|492,False,False,True,combination,True,True,,,,test,K-004378-005002-019552-025438_0_2_0_2_75_000_200.png,/content/crops_test/1d4a53a838d2bb44.png
2691055,combination,train,TL_4_조합.zip,K-005391-016688-032310_json/K-005391/K-005391-016688-032310_0_2_0_2_75_000_200.json,K-005391-016688-032310_0_2_0_2_75_000_200.png,976,1280,199504272,K-005391,프로스카정,Proscar Tab. 5mg,한국오가논(주),피나스테리드,Finasteride,앞면,기타,파랑,,필름코팅정,PROSCAR,MSD72,,,청색으로 한 면에는 MSD72가 다른 면에는 Proscar 가 새겨진 사과모양의 필름코팅정제,[02590]기타의 비뇨생식기관 및 항문용약,전문의약품,"655500620,E09060031",연회색 배경,주백색,75,0,200,356.0,162.0,199.0,190.0,37810.0,1,2026-05-15 19:16:06,파랑,기타,분할선없음,926d9bc4c44bb73a,파랑,,기타,K-005391-016688-032310_0_2_0_2_75_000_200.png|199504272|356|162|199|190,False,False,True,combination,True,True,,,,test,K-005391-016688-032310_0_2_0_2_75_000_200.png,/content/crops_test/926d9bc4c44bb73a.png
2691058,combination,train,TL_4_조합.zip,K-005391-016688-032310_json/K-016688/K-005391-016688-032310_0_2_0_2_75_000_200.json,K-005391-016688-032310_0_2_0_2_75_000_200.png,976,1280,200500497,K-016688,오마코연질캡슐(오메가-3-산에틸에스테르90),Omacor Soft Cap.,건일제약(주),오메가-3-산에틸에스테르90,Omega-3-Acid Ethyl Esters90,앞면,장방형,"노랑, 투명",,"연질캡슐제, 액상",OMACOR,,,,미황색의 유성물질이 충전된 투명한 장방형 연질캡슐,[02180]동맥경화용제,전문의약품,"646801100,A03805911",연회색 배경,주백색,75,0,200,37.0,520.0,443.0,589.0,260927.0,1,2026-05-15 19:16:06,노랑,장방형,분할선없음,ab1e1d1723c5a3d0,"노랑, 투명",,장방형,K-005391-016688-032310_0_2_0_2_75_000_200.png|200500497|37|520|443|589,False,False,True,combination,True,True,,,,test,K-005391-016688-032310_0_2_0_2_75_000_200.png,/content/crops_test/ab1e1d1723c5a3d0.png
2691076,combination,train,TL_4_조합.zip,K-004543-016548-021771-027993_json/K-021771/K-004543-016548-021771-027993_0_2_0_2_75_000_200.json,K-004543-016548-021771-027993_0_2_0_2_75_000_200.png,976,1280,200708376,K-021771,라비에트정 20mg,Rabiet Tab.20mg,일동제약(주),라베프라졸나트륨,Rabeprazole Sodium,앞면,원형,노랑,,장용성필름코팅정,ID20,,,,담황색의 원형 장용 필름코팅정,[02320]소화성궤양용제,전문의약품,"642901590,A03405091",연회색 배경,주백색,75,0,200,90.0,765.0,193.0,191.0,36863.0,1,2026-05-15 19:16:06,노랑,원형,분할선없음,99d800b776a43b06,노랑,,원형,K-004543-016548-021771-027993_0_2_0_2_75_000_200.png|200708376|90|765|193|191,False,False,True,combination,True,True,,,,test,K-004543-016548-021771-027993_0_2_0_2_75_000_200.png,/content/crops_test/99d800b776a43b06.png
2691079,combination,train,TL_4_조합.zip,K-004543-016548-021771-027993_json/K-004543/K-004543-016548-021771-027993_0_2_0_2_75_000_200.json,K-004543-016548-021771-027993_0_2_0_2_75_000_200.png,976,1280,199400486,K-004543,에어탈정(아세클로페낙),Airtal Tab.,(주)대웅제약,아세클로페낙,Aceclofenac,앞면,원형,하양,,필름코팅정,Airtal,,,,코팅된 흰색의 정제,[01140]해열.진통.소염제,전문의약품,"641601920,A04300451",연회색 배경,주백색,75,0,200,82.0,220.0,201.0,198.0,39798.0,1,2026-05-15 19:16:06,하양,원형,분할선없음,0d9f7cf00e7f32ea,하양,,원형,K-004543-016548-021771-027993_0_2_0_2_75_000_200.png|199400486|82|220|201|198,False,False,True,combination,True,True,,,,test,K-004543-016548-021771-027993_0_2_0_2_75_000_200.png,/content/crops_test/0d9f7cf00e7f32ea.png
2691156,combination,train,TL_4_조합.zip,K-005094-005886-006192-013161_json/K-006192/K-005094-005886-006192-013161_0_2_0_2_70_000_200.json,K-005094-005886-006192-013161_0_2_0_2_70_000_200.png,976,1280,199700756,K-006192,삐콤씨에프정 618.6mg/병,Beecom-CF Tab.,(주)유한양행,아스코르브산과립97%|티아민질산염|피리독신염산염|리보플라빈|판토텐산칼슘|니코틴산아미드|토코페롤아세테이트 2배산|폴산|시아노코발라민100배산|d-비오틴1%|푸마르산철,Ascorbic Acid| Biotin| Calcium Pantothenate| Cyanocobalamin| Ferrous Fumarate| Folic Acid| Nicotinamide| Pyridoxine Hydrochloride| Riboflavin| Thiamine Nitrate| Tocopherol Acetate,앞면,타원형,갈색,,필름코팅정,YH,B-F,,,적갈색의 타원형 제피정임.,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642100680,연회색 배경,주백색,70,0,200,510.0,582.0,366.0,481.0,176046.0,1,2026-05-15 19:16:06,갈색,타원형,분할선없음,15af2a6ed9901201,갈색,,타원형,K-005094-005886-006192-013161_0_2_0_2_70_000_200.png|199700756|510|582|366|481,False,False,True,combination,True,True,,,,test,K-005094-005886-006192-013161_0_2_0_2_70_000_200.png,/content/crops_test/15af2a6ed9901201.png
2691157,combination,train,TL_4_조합.zip,K-005094-005886-006192-013161_json/K-006192/K-005094-005886-006192-013161_0_2_0_2_90_000_200.json,K-005094-005886-006192-013161_0_2_0_2_90_000_200.png,976,1280,199700756,K-006192,삐콤씨에프정 618.6mg/병,Beecom-CF Tab.,(주)유한양행,아스코르브산과립97%|티아민질산염|피리독신염산염|리보플라빈|판토텐산칼슘|니코틴산아미드|토코페롤아세테이트 2배산|폴산|시아노코발라민100배산|d-비오틴1%|푸마르산철,Ascorbic Acid| Biotin| Calcium Pantothenate| Cyanocobalamin| Ferrous Fumarate| Folic Acid| Nicotinamide| Pyridoxine Hydrochloride| Riboflavin| Thiamine Nitrate| Tocopherol Acetate,앞면,타원형,갈색,,필름코팅정,YH,B-F,,,적갈색의 타원형 제피정임.,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642100680,연회색 배경,주백색,90,0,200,73.0,137.0,359.0,488.0,175192.0,1,2026-05-15 19:16:06,갈색,타원형,분할선없음,5c380aa9354c5a37,갈색,,타원형,K-005094-005886-006192-013161_0_2_0_2_90_000_200.png|199700756|73|137|359|488,False,False,True,combination,True,True,,,,test,K-005094-005886-006192-013161_0_2_0_2_90_000_200.png,/content/crops_test/5c380aa9354c5a37.png
2691159,combination,train,TL_4_조합.zip,K-005094-005886-006192-013161_json/K-005094/K-005094-005886-006192-013161_0_2_0_2_70_000_200.json,K-005094-005886-006192-013161_0_2_0_2_70_000_200.png,976,1280,199501099,K-005094,삼남건조수산화알루미늄겔정,Dried Aluminium Hydroxide Gel Tab. Samnam,삼남제약(주),건조수산화알루미늄 겔,Dried Aluminum Hydroxide Gel,앞면,원형,하양,,나정,AHG,,,,백색의 원형 정제,[02340]제산제,일반의약품,"653700380,A11850101",연회색 배경,주백색,70,0,200,550.0,186.0,272.0,270.0,73440.0,1,2026-05-15 19:16:06,하양,원형,분할선없음,c9bbbe6663dc3bee,하양,,원형,K-005094-005886-006192-013161_0_2_0_2_70_000_200.png|199501099|550|186|272|270,False,False,True,combination,True,True,,,,test,K-005094-005886-006192-013161_0_2_0_2_70_000_200.png,/content/crops_test/c9bbbe6663dc3bee.png
2691160,combination,train,TL_4_조합.zip,K-005094-005886-006192-013161_json/K-005094/K-005094-005886-006192-013161_0_2_0_2_90_000_200.json,K-005094-005886-006192-013161_0_2_0_2_90_000_200.png,976,1280,199501099,K-005094,삼남건조수산화알루미늄겔정,Dried Aluminium Hydroxide Gel Tab. Samnam,삼남제약(주),건조수산화알루미늄 겔,Dried Aluminum Hydroxide Gel,앞면,원형,하양,,나정,AHG,,,,백색의 원형 정제,[02340]제산제,일반의약품,"653700380,A11850101",연회색 배경,주백색,90,0,200,109.0,806.0,280.0,275.0,77000.0,1,2026-05-15 19:16:06,하양,원형,분할선없음,b5bf3f025bfcc84d,하양,,원형,K-005094-005886-006192-013161_0_2_0_2_90_000_200.png|199501099|109|806|280|275,False,False,True,combination,True,True,,,,test,K-005094-005886-006192-013161_0_2_0_2_90_000_200.png,/content/crops_test/b5bf3f025bfcc84d.png
2691162,combination,train,TL_4_조합.zip,K-005094-005886-006192-013161_json/K-013161/K-005094-005886-006192-013161_0_2_0_2_70_000_200.json,K-005094-005886-006192-013161_0_2_0_2_70_000_200.png,976,1280,200301252,K-013161,엘스테인캡슐(에르도스테인),Elstein Cap.,대원제약(주),에르도스테인,Erdosteine,앞면,장방형,초록,노랑,"경질캡슐제, 산제",ELS DWP,,,,"흰색 내지 미백색의 가루 또는 과립이 충전된 상부 초록색, 하부 미황색의 경질캡슐",[02220]진해거담제,일반의약품,"671802250,A12804111",연회색 배경,주백색,70,0,200,56.0,719.0,232.0,483.0,112056.0,1,2026-05-15 19:16:06,초록,장방형,분할선없음,85f68cd5fb2e3d5c,초록,노랑,장방형,K-005094-005886-006192-013161_0_2_0_2_70_000_200.png|200301252|56|719|232|483,False,False,True,combination,True,True,,,,test,K-005094-005886-006192-013161_0_2_0_2_70_000_200.png,/content/crops_test/85f68cd5fb2e3d5c.png
2691163,combination,train,TL_4_조합.zip,K-005094-005886-006192-013161_json/K-013161/K-005094-005886-006192-013161_0_2_0_2_90_000_200.json,K-005094-005886-006192-013161_0_2_0_2_90_000_200.png,976,1280,200301252,K-013161,엘스테인캡슐(에르도스테인),Elstein Cap.,대원제약(주),에르도스테인,Erdosteine,앞면,장방형,초록,노랑,"경질캡슐제, 산제",ELS DWP,,,,"흰색 내지 미백색의 가루 또는 과립이 충전된 상부 초록색, 하부 미황색의 경질캡슐",[02220]진해거담제,일반의약품,"671802250,A12804111",연회색 배경,주백색,90,0,200,658.0,13.0,231.0,489.0,112959.0,1,2026-05-15 19:16:06,초록,장방형,분할선없음,b68b69ce6e49aaf9,초록,노랑,장방형,K-005094-005886-006192-013161_0_2_0_2_90_000_200.png|200301252|658|13|231|489,False,False,True,combination,True,True,,,,test,K-005094-005886-006192-013161_0_2_0_2_90_000_200.png,/content/crops_test/b68b69ce6e49aaf9.png
2691165,combination,train,TL_4_조합.zip,K-005094-005886-006192-013161_json/K-005886/K-005094-005886-006192-013161_0_2_0_2_70_000_200.json,K-005094-005886-006192-013161_0_2_0_2_70_000_200.png,976,1280,199603003,K-005886,타이레놀이알서방정(아세트아미노펜)(수출용),Tylenol 8 hours ER Tab.,(주)한국얀센,아세트아미노펜,Acetaminophen,앞면,장방형,하양,,서방성필름코팅정,TYLENOLER,,,,백색의 장방형 필름코팅정제,[01140]해열.진통.소염제,일반의약품,"646900690,A43850611",연회색 배경,주백색,70,0,200,112.0,83.0,236.0,477.0,112572.0,1,2026-05-15 19:16:06,하양,장방형,분할선없음,a7929bff59ebb6a9,하양,,장방형,K-005094-005886-006192-013161_0_2_0_2_70_000_200.png|199603003|112|83|236|477,False,False,True,combination,True,True,,,,test,K-005094-005886-006192-013161_0_2_0_2_70_000_200.png,/content/crops_test/a7929bff59ebb6a9.png
2691166,combination,train,TL_4_조합.zip,K-005094-005886-006192-013161_json/K-005886/K-005094-005886-006192-013161_0_2_0_2_90_000_200.json,K-005094-005886-006192-013161_0_2_0_2_90_000_200.png,976,1280,199603003,K-005886,타이레놀이알서방정(아세트아미노펜)(수출용),Tylenol 8 hours ER Tab.,(주)한국얀센,아세트아미노펜,Acetaminophen,앞면,장방형,하양,,서방성필름코팅정,TYLENOLER,,,,백색의 장방형 필름코팅정제,[01140]해열.진통.소염제,일반의약품,"646900690,A43850611",연회색 배경,주백색,90,0,200,597.0,683.0,235.0,491.0,115385.0,1,2026-05-15 19:16:06,하양,장방형,분할선없음,8b0f6be4c6641046,하양,,장방형,K-005094-005886-006192-013161_0_2_0_2_90_000_200.png|199603003|597|683|235|491,False,False,True,combination,True,True,,,,test,K-005094-005886-006192-013161_0_2_0_2_90_000_200.png,/content/crops_test/8b0f6be4c6641046.png
2691178,combination,train,TL_4_조합.zip,K-004378-006192-013161-025438_json/K-025438/K-004378-006192-013161-025438_0_2_0_2_70_000_200.json,K-004378-006192-013161-025438_0_2_0_2_70_000_200.png,976,1280,200902214,K-025438,큐시드정 31.5mg/PTP,Q-Cid Tab.,(주)유한양행,라니티딘염산염|산화마그네슘|규산알루민산마그네슘|수산화알루민산마그네슘,Aluminum Magnesium Hydroxide| Aluminum Magnesium Silicate| Magnesium Oxide| Ranitidine Hydrochloride,앞면,원형,연두,,필름코팅정,Q,YH,,,연녹색의 원형 필름코팅정제,[02340]제산제,일반의약품,642104830,연회색 배경,주백색,70,0,200,561.0,178.0,247.0,251.0,61997.0,1,2026-05-15 19:16:06,연두,원형,분할선없음,9073fa3274585f02,연두,,원형,K-004378-006192-013161-025438_0_2_0_2_70_000_200.png|200902214|561|178|247|251,False,False,True,combination,True,True,,,,test,K-004378-006192-013161-025438_0_2_0_2_70_000_200.png,/content/crops_test/9073fa3274585f02.png
2691181,combination,train,TL_4_조합.zip,K-004378-006192-013161-025438_json/K-006192/K-004378-006192-013161-025438_0_2_0_2_70_000_200.json,K-004378-006192-013161-025438_0_2_0_2_70_000_200.png,976,1280,199700756,K-006192,삐콤씨에프정 618.6mg/병,Beecom-CF Tab.,(주)유한양행,아스코르브산과립97%|티아민질산염|피리독신염산염|리보플라빈|판토텐산칼슘|니코틴산아미드|토코페롤아세테이트 2배산|폴산|시아노코발라민100배산|d-비오틴1%|푸마르산철,Ascorbic Acid| Biotin| Calcium Pantothenate| Cyanocobalamin| Ferrous Fumarate| Folic Acid| Nicotinamide| Pyridoxine Hydrochloride| Riboflavin| Thiamine Nitrate| Tocopherol Acetate,앞면,타원형,갈색,,필름코팅정,YH,B-F,,,적갈색의 타원형 제피정임.,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642100680,연회색 배경,주백색,70,0,200,591.0,579.0,272.0,541.0,147152.0,1,2026-05-15 19:16:06,갈색,타원형,분할선없음,944b846466b2f887,갈색,,타원형,K-004378-006192-013161-025438_0_2_0_2_70_000_200.png|199700756|591|579|272|541,False,False,True,combination,True,True,,,,test,K-004378-006192-013161-025438_0_2_0_2_70_000_200.png,/content/crops_test/944b846466b2f887.png
